SMILES,value1,value2
CC1CC1CN1CC1C,-0.2190999984741211,0.08590000122785568
C#CCC(=N)OC=O,-0.2750999927520752,-0.032999999821186066
Cc1cnc(C=O)n1C,-0.23080000281333923,-0.053700000047683716
N=COCC(C=O)CO,-0.26260000467300415,-0.043699998408555984
CC1=C2CC3C(C1)C23C,-0.19580000638961792,-0.022700000554323196
CC1C=CCC(C)C1O,-0.2443999946117401,0.019099999219179153
C1c2n[nH]nc2C2CN12,-0.23350000381469727,-0.011800000444054604
COC1(C#N)CCC1C,-0.27480000257492065,0.02250000089406967
N=CNC(=O)C1CCO1,-0.25049999356269836,-0.020800000056624413
O=CC1(O)COC1=O,-0.27869999408721924,-0.06939999759197235
